image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
315154,0,1,9,46,62,35,15,8,1,0,15,22,472
580537,1,1,8,39,58,30,5,1,0,0,34,38,736
87475,3,8,25,57,77,64,24,20,2,3,20,36,233
810113,2,1,9,14,41,49,33,25,12,1,12,38,1070
26613,1,0,6,11,36,37,23,12,2,0,18,22,111
670159,0,1,4,7,29,58,38,20,4,5,0,0,851
89832,12,19,55,90,73,30,10,4,1,0,0,0,235
797397,2,2,8,19,51,49,21,6,1,1,0,0,1046
806406,1,5,18,53,83,47,7,4,0,1,8,61,1065
938056,9,7,22,49,53,17,2,3,0,0,20,45,1351
582075,2,5,9,34,60,29,17,3,2,0,0,0,736
10060,0,0,10,15,38,50,46,15,10,1,18,22,49
57687,0,3,8,26,43,64,47,43,23,6,22,29,185
403846,1,1,8,26,67,54,22,6,1,2,16,0,551
772195,1,2,4,18,79,156,159,76,24,14,15,57,1005
685090,23,45,62,108,96,32,5,4,2,1,0,0,870
132378,0,0,9,17,35,48,35,38,13,15,9,21,295
949065,0,0,1,6,41,77,15,7,2,0,0,0,1371
117103,1,1,2,12,33,87,57,26,16,8,0,0,264
82808,0,1,6,20,60,43,31,8,1,1,0,0,226
682796,7,8,20,46,103,56,36,21,12,2,1,3,866
708783,0,1,0,5,20,48,44,43,16,11,9,21,902
877045,0,0,1,9,34,49,33,11,11,6,0,0,1204
526935,0,2,3,15,56,50,15,4,3,1,35,39,689
682786,0,4,15,41,86,40,14,1,3,1,17,21,867
12377,1,4,15,36,55,44,22,16,10,1,0,0,67
888969,3,2,7,42,67,31,8,5,1,0,15,53,1220
14716,9,15,30,50,50,23,5,0,2,0,15,19,77
758024,0,1,12,24,71,63,32,8,3,2,17,21,983
72322,2,3,9,29,60,43,8,4,1,2,14,15,210
328292,2,8,18,49,65,26,10,1,0,0,16,0,486
466833,1,2,3,16,54,62,22,4,1,2,40,0,632
875289,0,0,2,12,51,39,26,12,1,1,14,0,1193
400775,1,1,10,34,76,26,6,4,2,2,15,0,559
35743,0,2,3,8,29,31,17,11,2,1,0,0,134
804181,0,1,2,4,16,49,44,23,17,3,7,0,1059
288906,1,4,24,42,95,33,14,6,2,5,14,0,443
687031,20,25,21,63,39,8,3,0,0,1,13,24,872
62437,0,14,25,62,71,45,11,10,1,3,0,0,194
456321,1,1,7,25,78,52,29,18,6,2,14,15,621
953756,0,2,3,9,35,50,20,5,2,2,0,0,1396
609215,1,5,13,41,102,89,34,14,2,0,40,0,766
693245,3,2,2,21,47,33,18,4,2,1,0,0,884
5384,0,2,10,30,46,73,52,43,6,1,15,22,32
272318,5,9,26,52,116,118,41,35,11,14,5,0,425
320481,5,9,21,64,85,53,18,8,0,2,18,22,481
476012,4,13,27,68,56,12,4,2,0,2,17,29,641
51286,0,0,10,16,47,34,18,8,3,0,22,23,167
171069,1,7,25,59,108,89,38,19,11,1,40,0,333
53724,0,8,11,28,52,36,11,9,0,2,15,28,169
420475,0,1,3,7,48,85,36,8,8,1,4,17,565
600556,1,0,3,10,39,39,20,4,3,0,12,17,751
784847,2,8,27,68,75,27,12,6,1,0,0,0,1028
421104,0,1,2,32,71,50,18,10,1,0,14,0,565
892460,1,2,14,22,42,29,7,3,0,1,14,53,1227
734739,2,7,15,31,64,39,11,7,1,0,0,0,940
735914,0,1,4,11,38,39,19,8,4,1,10,21,941
10975,0,4,15,19,37,43,54,30,12,10,14,15,57
452102,7,10,18,80,51,19,6,2,0,0,8,50,619
40435,10,13,32,50,61,39,21,7,7,1,8,10,145
899313,5,4,15,32,49,39,16,3,2,0,1,20,1245
121466,9,13,26,60,108,56,25,13,1,3,17,21,278
569735,0,5,6,32,46,42,22,11,4,3,18,19,727
351967,2,7,20,49,98,96,47,21,4,4,17,0,514
605329,0,1,2,11,51,35,17,7,3,5,12,50,762
332191,0,0,6,10,54,84,65,38,16,10,20,0,492
190513,10,25,57,74,70,22,4,1,0,1,18,22,351
648500,1,1,11,40,82,51,24,5,1,1,14,15,818
914257,0,4,6,8,51,60,36,19,4,3,2,20,1281
664812,0,4,5,20,42,23,14,3,3,3,0,0,842
61010,2,8,19,55,81,55,16,13,7,2,18,22,190
370070,6,19,48,82,57,14,5,1,1,0,8,24,532
220663,3,11,34,81,175,119,44,17,4,3,21,26,370
274356,70,54,58,52,22,7,4,1,0,1,0,0,429
594019,2,2,16,45,24,11,3,2,1,1,5,17,748
897356,1,1,3,18,40,85,50,25,13,6,0,0,1238
652066,1,5,11,47,89,65,26,11,6,5,0,0,822
929705,0,1,4,6,24,40,39,20,9,4,5,24,1328
245319,5,7,19,50,90,64,31,19,8,4,2,10,392
227492,0,2,9,30,70,75,51,32,16,7,15,40,375
8705,4,7,19,48,73,60,37,15,5,3,23,25,43
163032,0,0,6,12,61,60,32,21,14,3,17,19,324
295742,8,19,22,66,64,32,9,3,5,3,6,23,450
241927,12,8,19,30,71,51,30,14,13,8,12,30,390
403163,5,13,35,68,81,53,22,6,7,3,13,29,563
95032,2,2,11,52,75,26,5,7,1,0,35,0,240
4291,2,4,20,47,56,57,34,22,7,1,0,0,28
466829,0,0,1,8,35,61,42,16,5,3,17,50,631
743601,1,0,0,11,40,47,27,16,16,2,58,0,955
687172,0,1,6,22,62,55,21,10,5,0,21,38,874
258854,1,2,5,21,43,62,78,54,25,24,15,0,409
339537,2,1,8,31,90,78,47,12,5,3,4,16,501
54352,7,16,38,52,79,26,11,2,0,6,2,14,177
244613,2,7,20,69,75,28,6,2,2,1,14,33,391
106812,8,10,32,68,78,31,19,6,1,1,17,29,259
71205,12,35,50,65,69,19,9,7,0,2,5,0,209
833969,3,3,12,24,73,54,31,8,2,3,8,20,1124
232995,2,3,5,38,81,53,26,16,5,2,8,24,380
861566,2,7,21,49,87,47,15,2,3,0,0,0,1186
470065,6,10,24,67,61,32,16,2,1,1,0,0,637
777175,3,2,7,8,50,69,44,18,7,3,0,0,1013
382975,1,3,5,22,65,83,49,17,7,6,9,48,542
31826,4,3,33,41,67,49,24,13,5,2,0,0,123
751872,0,3,16,36,80,18,3,0,1,0,0,0,960
499160,0,2,3,19,63,69,53,33,16,5,14,28,668
179781,3,5,29,92,85,32,14,4,5,0,0,0,343
121203,0,2,13,29,58,35,19,19,5,6,0,0,279
877115,0,3,3,2,17,55,49,20,6,8,34,47,1204
86558,5,13,29,60,78,53,30,15,9,3,18,0,231
282308,5,8,20,42,63,55,25,13,4,1,5,8,437
517361,1,2,0,5,25,45,62,31,18,12,1,22,685
370811,3,3,25,66,76,36,8,3,1,0,18,48,531
121159,1,2,15,63,101,73,40,19,6,5,18,21,278
420208,1,7,11,32,84,60,15,4,0,1,14,15,576
335545,1,4,10,21,62,73,34,18,4,5,18,40,495
457655,2,3,9,28,49,38,12,5,0,0,22,0,615
484887,2,2,9,25,69,51,27,12,2,1,18,40,651
705147,1,0,2,11,34,56,38,19,2,2,17,21,886
15667,6,8,24,22,47,33,28,22,3,2,0,0,80
464030,2,4,12,42,75,26,7,3,1,0,32,48,630
104346,0,1,4,19,57,62,29,15,9,4,10,0,256
905155,1,0,6,16,43,50,27,15,9,3,9,47,1258
274040,0,10,21,73,83,51,26,9,0,2,18,22,429
155498,0,4,14,34,64,45,32,18,3,2,3,12,317
415611,0,1,5,19,46,60,45,25,9,10,21,50,572
663585,0,3,2,13,44,53,23,10,2,3,2,21,838
86596,5,11,26,58,70,67,30,17,5,2,8,14,231
346,7,8,17,23,22,14,10,10,5,1,1,17,7
750405,1,2,8,28,57,47,9,2,1,1,0,0,960
689629,2,7,15,23,49,30,26,18,7,6,1,30,877
865761,4,7,5,47,58,56,28,14,4,2,9,24,1192
687896,0,2,6,19,43,48,27,16,9,2,2,21,874
864505,3,5,5,23,63,37,10,4,1,0,0,0,1190
842794,4,1,12,16,51,85,52,43,19,9,0,0,1145
128042,19,30,66,88,50,17,10,2,1,1,15,0,287
879727,4,7,10,30,53,37,13,1,2,0,17,50,1210
638056,1,0,7,19,40,73,58,26,18,8,14,27,808
412030,3,7,15,34,72,53,29,10,5,2,15,0,570
523701,1,4,6,24,55,55,27,12,5,3,1,12,687
911994,0,0,10,16,42,37,19,5,2,0,27,41,1263
632693,0,0,6,24,82,60,12,4,3,0,0,0,800
258623,0,2,6,20,76,64,39,13,6,7,40,0,410
442630,3,1,4,14,59,62,42,15,11,8,15,18,606
24985,0,0,1,4,16,28,21,23,21,12,9,0,106
90406,0,0,5,25,45,37,43,14,9,9,35,0,234
24485,6,11,32,59,72,39,21,8,0,1,9,0,105
162083,1,0,6,44,93,47,17,3,2,1,17,0,324
775843,1,0,4,16,58,43,7,1,2,0,0,0,1003
792356,14,26,35,36,41,10,2,1,1,1,0,0,1038
141786,1,4,6,29,67,58,32,12,8,3,7,15,303
953147,0,2,4,16,66,29,7,2,0,0,0,0,1387
35153,4,7,28,57,52,38,13,6,0,0,0,0,131
12218,1,4,21,33,43,40,28,16,10,7,14,21,64
236028,0,2,16,39,71,65,34,14,5,2,7,40,384
872877,0,1,0,3,13,27,29,38,31,19,14,28,1201
401899,9,17,26,47,85,51,28,12,3,3,3,17,560
863851,2,3,6,15,63,43,18,3,2,2,29,31,1190
569167,1,3,15,25,50,39,11,8,3,3,1,10,727
588597,1,1,4,21,39,69,46,21,9,7,38,50,743
927676,0,0,0,2,13,26,23,32,13,12,1,48,1320
331988,0,6,17,38,100,52,22,11,4,3,12,0,491
178085,6,5,17,31,81,69,53,30,8,13,5,12,341
133346,1,3,21,59,118,89,30,10,6,3,0,0,296
304082,3,9,29,57,77,61,32,15,3,2,29,0,459
884516,1,2,4,10,24,37,30,15,6,3,0,0,1214
311399,0,1,6,37,76,38,17,6,1,3,22,28,469
239151,0,9,10,44,71,33,9,5,1,1,4,17,385
159607,7,15,42,75,94,44,7,7,1,2,15,0,323
591712,1,2,9,46,85,43,23,3,3,3,48,0,746
122116,0,2,9,20,81,82,58,38,12,11,14,21,278
705191,1,0,5,13,69,44,15,6,2,1,0,0,886
229931,21,22,63,86,38,16,7,1,0,1,5,31,377
328371,1,0,2,17,50,75,24,8,4,4,12,19,489
862339,2,6,12,16,80,65,43,11,4,0,24,33,1186
246,7,29,25,34,33,21,10,3,1,1,0,0,6
328723,4,7,13,24,37,56,24,15,7,4,18,34,490
537714,1,5,9,30,55,44,19,12,2,0,22,0,698
49366,1,9,22,62,60,48,18,9,3,5,5,29,170
439871,1,4,29,81,50,10,3,1,1,0,40,0,601
522664,1,3,11,44,55,52,25,9,6,1,22,38,688
139989,0,5,12,19,58,85,52,38,9,11,18,40,302
255390,3,8,32,57,77,43,16,8,4,12,0,0,404
450227,1,0,8,17,48,71,67,41,27,19,11,21,614
15103,1,7,12,25,46,39,37,19,9,8,0,0,80
200225,45,52,86,75,28,5,2,2,0,2,18,41,355
332204,2,4,8,20,71,65,46,19,14,6,16,0,491
940131,9,14,18,44,72,42,19,4,1,2,28,40,1359
86454,1,3,9,22,72,49,22,8,2,2,15,19,220
496045,1,5,11,60,67,42,17,7,1,1,22,0,663
55775,5,6,13,40,70,37,20,16,7,1,0,0,178
444761,0,0,0,5,30,63,43,23,13,1,15,19,596
769780,2,3,10,33,72,57,22,15,3,4,0,0,1001
751752,0,0,1,1,10,20,60,65,49,38,2,14,975
40085,5,5,17,39,31,31,13,7,1,0,1,15,142
127967,4,15,31,77,92,43,21,7,1,2,7,14,287
775762,0,0,5,9,43,39,18,8,1,0,22,38,1003
850320,1,2,3,26,72,40,9,2,0,1,0,0,1150
448755,5,10,40,120,76,19,9,4,1,0,17,50,614
822467,1,7,16,39,37,20,3,1,0,0,0,0,1094
14632,6,7,36,55,38,27,14,1,4,0,14,0,77
645545,3,9,25,54,93,36,11,2,1,0,0,0,815
614468,2,2,6,25,53,45,20,10,4,3,0,0,773
38628,1,0,3,15,40,35,43,13,6,3,19,22,140
290182,5,22,53,70,42,15,2,4,1,2,5,35,445
667787,2,0,7,23,42,42,16,3,3,0,17,0,843
677853,6,3,6,17,31,42,22,12,1,2,15,0,859
805853,0,1,11,37,75,59,19,10,0,4,20,61,1065
331899,0,0,0,8,18,67,77,64,35,39,2,20,492
3320,26,47,71,85,51,30,11,1,0,2,0,0,24
929661,14,13,22,35,40,31,13,2,2,1,0,0,1327
53060,0,2,1,13,23,62,52,25,19,5,0,0,163
831345,7,10,11,31,66,57,44,12,10,2,0,0,1117
135139,2,10,13,29,62,92,73,35,18,8,3,29,298
548026,0,0,5,40,62,35,9,4,0,0,14,19,705
60706,3,4,25,49,86,56,28,12,1,1,18,0,190
6262,10,17,46,78,77,30,21,4,2,0,0,0,34
814561,11,15,45,60,56,21,3,0,0,1,1,0,1081
431833,2,0,6,27,59,62,20,10,3,3,0,0,592
476058,0,1,7,13,51,54,27,23,11,5,22,38,641
639653,3,8,30,62,86,31,10,3,1,0,0,0,808
338951,6,14,19,58,113,49,13,2,0,3,0,0,501
7700,14,17,29,40,64,49,26,19,4,7,0,0,39
544735,1,2,10,50,103,54,14,9,0,1,5,34,702
33554,4,10,18,45,40,13,4,2,0,0,15,18,128
210658,1,6,25,77,66,33,11,3,2,1,6,0,365
451071,1,1,1,14,78,113,73,43,20,11,0,0,616
880317,1,2,4,13,34,50,37,16,9,4,1,14,1210
290780,0,2,1,22,51,52,21,7,5,1,1,22,444
356258,2,2,6,12,61,62,22,12,1,1,31,45,519
316686,1,5,13,35,67,46,21,10,12,11,14,18,473
312648,0,2,11,38,57,52,29,5,4,1,1,22,471
388693,1,0,5,19,82,81,35,22,7,7,18,35,536
70874,2,6,24,38,51,62,49,27,12,11,15,19,209
313214,0,1,0,13,27,59,49,30,21,11,9,24,470
793863,1,8,12,24,78,47,16,5,1,1,0,0,1040
379576,0,1,22,62,78,37,24,6,1,2,22,40,538
426763,0,4,21,47,110,70,17,9,4,1,14,15,586
415481,0,1,6,22,66,67,33,18,4,6,39,48,572
108006,4,21,35,62,47,8,8,1,0,2,22,41,260
245504,4,3,10,35,62,45,35,12,4,6,2,20,393
764254,0,1,3,26,71,75,50,16,15,11,17,19,992
222036,2,6,18,51,113,104,53,30,14,9,5,19,371
708842,1,1,4,17,76,61,15,6,6,1,12,18,904
155376,0,4,9,41,82,48,16,7,1,2,18,21,317
12090,8,19,31,49,58,23,6,3,1,1,1,5,64
9829,3,3,17,26,41,39,25,13,3,2,21,22,49
179143,0,11,18,54,96,74,31,16,5,8,0,0,341
884610,6,8,20,40,29,10,2,0,0,0,0,0,1214
483939,0,0,7,19,28,58,39,22,3,4,0,0,648
851985,1,3,8,17,39,50,45,29,17,14,0,0,1166
940020,9,15,27,53,61,34,14,4,2,3,1,18,1359
54634,3,18,31,64,83,37,12,4,1,3,27,0,177
564461,0,1,4,23,40,48,13,2,3,0,16,19,707
778290,0,2,4,16,50,66,34,24,3,6,0,0,1013
130824,8,9,37,67,60,24,6,0,1,0,18,29,291
120601,0,3,21,72,124,47,23,12,2,1,14,21,278
755133,0,0,6,17,73,70,36,16,4,1,17,50,980
491385,1,3,9,54,86,48,29,12,12,9,1,0,660
98785,3,9,27,77,87,42,35,11,3,0,14,15,249
869214,1,2,4,30,87,49,18,5,1,2,0,0,1198
768206,6,11,21,40,94,45,7,2,1,0,0,0,998
288036,0,1,7,24,63,51,28,15,5,3,4,17,441
534520,1,1,3,19,66,32,15,6,1,0,1,0,694
348101,0,5,4,32,65,47,12,11,0,2,14,33,510
311420,0,3,18,26,50,41,25,14,2,2,1,22,471
377868,4,8,17,50,91,86,54,15,5,5,8,0,540
10294,0,7,8,22,56,49,28,15,2,2,0,0,52
349496,22,41,61,110,83,52,11,4,3,1,17,47,511
21020,0,1,3,13,37,36,25,10,2,2,18,29,96
179326,0,4,7,28,55,79,53,34,28,28,24,0,341
13912,0,1,4,17,42,57,49,24,11,7,2,20,74
25411,2,5,7,32,45,57,50,22,8,3,0,0,110
102792,0,0,11,43,86,43,15,8,0,0,10,25,252
158898,6,8,18,59,85,46,28,12,3,3,4,0,320
225945,0,2,18,36,99,56,19,4,3,4,9,20,374
43923,0,0,5,10,29,41,26,17,6,6,29,0,152
186928,8,20,47,106,81,23,5,2,2,0,2,20,347
205472,2,4,14,38,78,71,46,19,4,3,1,0,360
836950,0,2,4,15,71,58,25,18,8,4,22,59,1130
802631,0,1,6,23,46,41,9,2,3,0,15,57,1045
245409,4,9,17,35,72,47,16,10,4,3,15,19,393
658477,1,2,8,18,87,73,24,8,5,3,14,15,833
807435,1,13,25,52,73,29,12,5,0,1,2,61,1065
19930,14,9,19,48,44,17,8,4,2,2,15,34,93
865158,4,8,21,40,30,26,13,9,2,2,51,57,1190
707076,3,4,9,28,49,50,16,3,0,2,0,0,900
171154,3,7,25,81,119,76,30,8,3,1,15,38,333
640549,0,2,8,16,48,41,19,4,3,2,14,35,797
512753,3,0,5,27,96,58,27,9,5,3,14,21,682
311522,1,5,24,53,56,29,8,4,0,1,0,0,471
127992,0,2,8,41,48,48,22,13,4,1,21,22,286
726573,0,1,5,16,60,78,29,14,2,2,17,29,927
27090,6,23,36,58,52,30,16,6,2,3,0,0,112
881873,0,3,2,17,64,31,6,4,0,0,0,0,1211
26802,13,30,52,87,40,12,5,1,0,0,8,25,112
26012,16,21,55,48,55,19,9,3,1,1,8,27,110
738595,1,0,1,7,28,57,66,42,20,13,14,35,947
59308,1,4,10,34,65,43,20,8,0,2,15,22,186
881904,1,2,4,15,44,31,12,10,5,0,0,0,1211
797909,4,6,21,47,85,37,8,4,2,1,0,0,1047
722213,2,1,11,31,68,42,17,3,4,1,9,0,919
737988,1,4,11,19,51,44,16,10,1,0,1,39,948
584375,0,0,3,10,42,41,16,4,1,0,13,16,738
64395,7,7,16,45,80,54,30,26,7,5,5,20,199
28547,4,9,13,55,69,35,16,8,3,0,18,31,117
449428,0,0,7,51,144,109,26,5,4,1,19,0,616
908635,2,2,8,24,61,64,24,9,5,1,5,29,1268
70347,3,7,17,35,44,49,47,41,19,9,26,28,209
766271,1,1,11,18,89,66,38,17,3,1,11,20,995
28959,3,6,14,34,77,39,24,13,9,3,12,32,117
178048,1,2,9,29,76,67,35,9,2,0,24,32,340
425960,0,1,4,7,39,54,38,15,4,2,17,0,583
21070,1,8,24,45,54,23,15,8,4,2,19,34,97
188756,0,0,2,6,45,61,70,47,19,20,15,19,348
716412,0,1,1,12,49,58,21,9,0,1,19,51,901
245009,0,0,3,11,54,64,45,18,13,4,14,23,391
666507,1,1,3,30,74,56,20,6,2,3,0,0,841
76089,13,32,59,89,73,20,9,5,0,1,4,0,215
307929,0,0,1,5,24,53,56,28,20,12,2,10,468
921719,2,2,14,22,44,44,21,12,9,5,14,0,1303
825672,5,12,18,33,56,27,10,4,1,1,0,0,1103
521226,1,0,4,23,76,54,13,5,0,0,0,0,686
920926,21,22,24,30,42,21,6,5,5,3,12,0,1301
153967,0,6,21,31,78,83,60,42,22,14,14,15,316
448899,0,1,6,18,85,139,62,31,9,1,35,39,616
737644,0,0,7,13,58,55,20,6,2,1,0,0,946
164454,6,18,42,81,83,45,20,7,2,1,6,15,328
7473,22,39,49,46,50,22,16,4,2,2,0,0,38
813270,0,5,8,26,65,46,10,6,3,2,14,28,1077
348853,6,12,18,52,47,28,9,5,0,0,1,47,510
898264,1,2,3,4,25,30,21,16,9,9,0,0,1240
106097,0,0,9,26,60,69,36,23,8,3,15,0,258
500440,0,1,2,19,61,55,27,11,5,1,34,38,664
114567,14,28,57,81,78,24,13,10,3,4,12,14,270
103504,1,3,15,49,78,66,26,14,6,3,21,29,253
807757,0,4,3,21,54,46,16,4,1,0,17,0,1066
826935,3,6,7,13,66,68,29,12,3,4,16,57,1106
817430,1,5,10,36,50,11,7,0,0,0,14,15,1075
664730,1,3,8,23,40,43,19,16,5,4,7,14,840
559977,3,4,14,68,87,47,33,13,4,2,16,21,715
711294,1,9,23,63,67,20,9,7,0,1,29,40,907
917053,0,0,3,3,17,40,41,33,9,3,14,35,1279
21437,0,6,7,28,61,38,18,13,7,5,0,0,97
812578,0,1,3,18,46,45,15,6,1,2,14,15,1076
837726,1,1,3,9,36,51,25,15,3,3,0,0,1133
24850,0,0,7,11,37,43,15,10,1,0,12,21,108
126650,1,2,13,35,79,70,52,21,6,2,22,38,285
851711,4,7,13,30,62,65,21,9,1,1,22,0,1163
706935,5,7,25,48,68,22,6,0,2,0,0,0,899
174649,0,2,3,20,60,63,24,24,9,5,4,5,339
639243,1,4,5,17,62,62,25,11,4,0,0,0,809
82338,1,5,16,40,87,57,49,26,5,2,2,25,225
46460,2,4,5,23,31,57,59,39,29,20,3,29,158
818368,0,4,5,22,45,32,12,5,1,0,14,15,1075
661222,0,1,3,13,73,69,35,11,7,3,0,0,834
913574,0,2,11,24,63,32,9,2,0,0,4,0,1280
462538,0,1,2,9,38,52,35,28,9,6,28,35,630
78600,4,23,34,46,34,6,1,0,0,0,35,0,221
849903,0,3,7,40,90,59,25,11,2,3,14,21,1160
78840,0,10,35,48,43,9,4,2,0,0,18,0,221
315762,0,0,3,12,45,57,33,14,9,2,14,21,472
405445,0,7,7,28,66,50,14,6,3,0,16,21,564
663668,0,0,1,8,43,59,23,11,5,4,14,20,838
773546,2,0,3,4,24,46,36,19,8,4,29,38,1006
8826,3,7,15,47,74,66,38,15,2,2,0,0,43
533584,0,0,2,14,34,36,18,8,1,2,17,29,692
91034,12,21,53,91,76,38,12,8,3,1,5,12,235
85925,1,4,5,21,56,60,35,12,6,4,19,22,220
295859,4,22,22,78,75,25,8,4,1,1,12,20,450
690273,0,1,0,3,12,34,53,38,13,12,21,41,878
18944,0,1,6,19,41,38,19,6,4,0,15,22,88
837022,4,5,12,38,56,49,21,8,4,4,15,22,1130
654121,10,12,36,73,63,21,6,1,1,2,0,0,825
560123,0,0,2,14,50,58,30,15,5,3,0,0,716
684736,2,3,8,22,39,54,31,13,10,5,0,0,868
632947,0,0,3,32,65,76,41,8,2,1,14,15,804
112391,5,11,28,49,67,68,30,12,4,3,29,0,266
534359,0,0,6,28,56,34,10,4,1,1,16,50,695
240401,3,14,28,65,90,71,34,9,4,3,0,0,386
238786,0,1,16,20,69,55,17,8,1,8,19,0,385
242998,13,16,17,47,72,52,20,7,3,3,4,0,390
16753,0,4,11,27,43,55,29,17,8,6,2,20,82
94524,1,7,14,30,63,68,42,18,8,3,18,22,241
475965,0,3,13,45,85,51,19,6,1,0,14,28,640
472962,2,1,8,44,90,49,16,7,2,1,24,50,640
876454,1,0,1,1,12,35,56,36,13,7,47,58,1204
754832,0,2,8,30,30,48,34,7,2,3,15,57,976
667257,9,15,31,63,58,13,7,1,1,2,40,0,844
62778,3,14,32,71,42,9,3,2,0,1,15,26,193
768939,2,0,6,17,73,44,8,5,0,0,10,0,993
543733,0,0,2,6,22,36,24,8,5,1,29,40,703
956979,1,1,2,6,29,68,37,23,9,5,18,21,1404
60458,0,0,11,21,61,79,53,25,15,10,18,22,190
904876,1,2,6,23,43,26,3,0,0,0,61,0,1256
768415,1,1,4,12,40,48,35,22,16,6,0,0,1002
740277,0,0,3,11,30,43,43,24,10,7,1,22,951
881881,0,2,3,18,43,40,15,5,1,2,5,0,1211
470888,2,4,5,18,64,73,39,14,4,5,10,16,635
702343,3,10,14,44,63,29,8,7,0,2,18,29,897
8970,1,9,30,54,73,48,21,8,2,0,7,14,44
850635,2,0,4,19,64,51,13,4,1,0,14,27,1150
503410,9,18,50,89,36,14,2,0,0,1,6,37,673
938396,4,9,16,43,59,43,18,14,3,4,0,0,1350
559639,3,1,14,29,47,51,19,6,3,0,18,31,716
376633,2,5,17,48,76,59,25,8,3,3,21,39,534
824884,1,0,3,5,19,57,42,18,7,2,1,22,1089
692905,6,10,25,48,39,13,5,2,1,0,15,22,78
54745,40,44,56,49,30,11,3,0,0,6,1,5,177
350971,2,1,8,27,66,78,49,23,10,9,38,0,512
616960,2,2,1,13,36,55,32,8,11,2,26,29,769
36282,8,14,17,48,44,34,17,8,2,3,12,18,136
881301,0,0,4,17,35,41,24,4,3,1,0,0,1211
161960,1,2,7,39,88,89,63,32,14,13,0,0,326
322570,0,4,10,24,40,54,35,22,6,1,18,0,482
384186,0,2,10,20,51,73,47,22,11,12,7,8,542
316902,0,9,33,43,49,41,15,9,3,0,18,29,473
808506,0,0,1,5,30,59,40,8,4,2,7,9,1069
900294,0,1,2,7,25,48,34,16,2,1,3,21,1236
924530,1,0,7,19,41,67,19,6,3,0,0,0,1308
797275,0,3,9,24,65,35,16,5,1,0,0,0,1046
4141,0,4,12,32,63,64,43,31,8,5,11,20,27
502379,0,0,5,20,67,71,55,26,18,6,15,18,671
871531,0,1,12,17,89,113,44,16,6,0,17,0,1200
767956,0,0,2,8,45,59,28,3,2,0,17,47,993
541724,0,0,4,6,34,58,35,11,5,0,15,17,701
607373,1,3,9,30,63,33,22,6,2,2,17,0,768
806385,0,1,4,21,45,40,21,9,0,1,29,38,1063
35702,1,8,17,41,25,13,1,0,0,0,1,0,134
945371,0,1,3,5,13,30,44,46,31,28,38,0,1373
802064,1,1,3,13,38,55,30,14,8,3,18,62,1055
674940,0,2,4,7,32,59,36,7,0,2,14,27,843
429826,0,1,1,5,58,55,21,10,5,1,15,0,581
901768,0,0,3,13,72,34,17,6,0,1,57,0,1249
732051,2,2,10,17,49,69,30,15,3,4,0,0,937
121471,10,17,43,72,99,42,14,3,1,2,21,22,278
704224,0,2,11,15,41,57,24,12,5,0,18,29,897
494196,1,1,9,26,46,51,25,2,2,1,12,17,661
45640,0,3,8,28,49,65,36,20,11,7,18,29,155
361083,0,4,5,12,39,49,39,22,12,17,14,15,520
897264,4,4,11,21,70,50,29,11,3,2,1,20,1239
848197,50,52,56,76,29,2,4,0,0,0,0,0,1156
717030,1,0,4,19,46,25,18,8,2,0,0,0,911
932677,0,0,0,4,18,37,47,28,11,8,0,0,1324
340736,2,9,18,52,116,50,21,4,4,4,4,12,501
556800,1,0,3,24,69,68,43,17,5,5,0,0,712
806899,0,0,6,35,57,34,7,1,0,0,0,0,1063
141677,1,3,18,43,101,79,19,10,2,4,2,5,304
880507,3,2,3,14,31,50,30,22,8,4,15,21,1210
606804,1,2,4,17,29,62,41,21,12,9,19,24,763
678591,0,1,5,6,55,61,13,5,3,2,31,0,862
509504,1,1,11,41,53,54,35,13,3,3,9,21,677
774381,0,1,6,22,43,65,43,24,13,8,18,29,1008
542269,0,0,4,16,35,56,37,17,16,8,15,0,700
463175,8,14,32,63,53,31,17,5,5,1,6,0,629
794324,3,15,32,59,60,17,9,6,1,0,49,0,1044
92358,5,10,43,80,126,42,19,7,1,3,0,0,237
112274,5,20,47,68,78,33,13,5,2,0,18,21,266
769027,0,0,10,21,65,39,9,1,1,1,28,46,993
30463,0,0,4,35,45,58,44,28,19,6,15,22,121
308519,2,4,9,35,49,64,27,17,5,5,1,29,465
440622,2,2,12,43,76,42,18,5,2,2,17,0,602
164544,0,10,25,55,101,67,22,14,2,2,10,20,328
26255,19,29,65,73,30,11,4,2,1,0,0,0,110
400751,8,22,49,97,95,42,15,4,0,2,14,15,561
337428,1,5,18,55,73,41,25,1,3,1,9,24,499
340429,2,4,13,29,79,71,39,21,4,3,12,18,502
324264,1,5,12,55,68,30,11,5,1,0,16,0,485
95255,6,15,25,50,61,40,28,13,5,4,15,0,242
903638,4,2,11,30,38,19,4,1,0,2,0,0,1253
891661,0,2,6,15,50,63,34,13,3,2,0,0,1225
422511,4,14,21,63,52,11,2,1,0,0,47,0,578
790106,0,0,2,7,37,51,23,11,0,1,2,18,1035
97622,3,13,43,60,52,47,40,13,11,7,15,38,246
951795,0,1,2,22,59,39,11,2,0,0,14,53,1390
2837,6,13,29,42,61,43,26,15,3,3,0,0,22
617409,1,7,8,50,111,56,28,12,6,3,22,40,777
121589,0,2,19,41,92,93,33,14,5,1,15,19,278
