image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
476838,2,3,16,45,75,46,20,3,1,1,1,22,640
781716,0,5,10,43,66,32,8,2,1,0,5,22,1019
397813,0,1,3,11,47,82,55,30,12,6,7,14,558
151863,10,21,58,90,97,32,21,5,6,3,1,34,313
149553,2,2,5,11,37,62,49,77,57,74,1,22,311
922223,1,1,7,24,44,28,8,1,2,0,0,0,1293
490576,0,0,1,5,18,47,44,22,17,14,7,14,645
454271,4,18,42,116,98,32,11,3,2,1,0,0,618
191204,3,7,12,32,75,76,32,23,13,5,12,18,351
466722,0,0,4,22,68,58,28,16,3,2,0,0,634
651169,1,1,3,19,53,56,22,5,6,2,12,47,824
844342,0,0,5,7,29,51,34,10,3,2,7,35,1147
758106,2,11,23,59,81,22,10,4,0,2,0,0,983
878416,1,5,9,29,64,43,16,3,1,1,9,28,1205
386897,10,19,41,82,126,56,32,9,5,4,0,0,546
118445,23,52,73,95,47,17,4,1,0,1,4,17,274
107966,0,2,5,26,60,53,28,19,6,2,15,22,260
605649,0,1,0,1,15,36,36,15,10,11,15,19,751
774120,1,4,10,34,67,56,26,8,1,2,22,34,1008
98055,2,6,19,36,51,78,48,29,9,2,23,31,246
744222,1,4,16,36,43,21,12,1,2,1,1,0,957
486733,2,4,10,54,59,31,6,7,1,2,0,0,653
911614,0,3,5,9,39,70,66,16,15,7,14,27,1274
933640,6,12,21,62,45,18,5,2,0,3,7,14,1341
328540,0,2,9,31,80,36,15,7,0,0,18,25,486
954301,0,1,7,16,52,44,8,1,1,0,50,0,1387
762411,0,6,8,23,53,58,46,25,17,4,14,57,988
121507,1,3,15,42,59,73,53,54,14,11,5,21,278
890993,2,6,8,29,71,38,17,5,4,0,21,25,1225
538063,0,1,3,11,46,48,18,9,5,4,17,0,696
1874,2,9,19,39,63,40,30,14,7,1,0,0,17
270705,7,23,43,74,60,36,12,4,2,0,27,34,423
228502,0,2,11,55,99,81,28,17,4,2,4,17,376
313189,0,4,7,32,63,50,18,6,2,0,1,22,471
33888,1,2,15,23,55,53,34,10,4,3,15,33,129
890891,3,10,15,28,73,32,11,4,1,1,28,0,1225
870323,5,15,29,49,69,33,3,5,1,0,0,0,1199
138921,19,18,38,60,53,27,7,2,0,0,26,30,301
543138,0,0,1,1,8,37,35,29,7,9,14,0,692
802406,0,0,0,3,25,43,31,9,6,3,14,27,1045
842317,7,14,43,54,105,36,9,3,0,0,21,47,1145
534887,0,0,1,18,39,48,20,1,1,1,13,24,694
587383,0,0,3,3,28,41,29,5,4,5,16,50,738
347521,2,11,20,44,88,82,40,20,5,2,9,0,509
1289,27,33,38,39,16,17,13,1,3,3,0,0,13
783507,0,1,14,37,50,21,10,1,2,0,12,19,1018
564607,0,0,4,10,39,50,26,6,3,0,17,19,707
27194,14,34,44,71,50,20,2,0,0,0,9,24,112
840193,6,10,29,59,70,20,5,4,0,2,15,38,1142
782304,1,1,6,27,70,40,19,7,4,2,0,0,1021
901587,13,11,25,64,72,36,19,2,1,0,0,0,1248
636082,0,6,14,36,75,69,28,3,0,2,18,0,805
101517,1,2,14,31,88,107,67,23,5,1,0,0,251
226729,1,6,13,32,62,73,28,22,4,7,10,34,374
954679,1,4,5,15,54,43,15,5,3,1,19,21,1398
53049,6,9,28,65,50,27,6,6,1,0,15,22,163
298566,4,16,26,66,100,52,22,7,0,2,17,21,453
668519,5,11,22,62,47,12,2,1,2,0,28,0,846
516726,0,1,2,23,70,76,31,16,5,1,3,10,683
393808,1,0,2,9,33,66,54,26,11,7,15,0,552
161146,0,1,5,10,64,49,44,25,7,5,17,0,324
154115,57,49,66,91,56,23,7,3,3,3,0,0,316
380733,0,1,9,13,51,75,46,26,10,6,19,40,538
757951,1,2,9,22,75,58,33,9,2,3,18,22,983
70322,0,2,6,35,74,51,24,7,1,1,2,20,208
546884,0,0,0,6,36,37,23,5,2,0,7,23,703
684585,1,6,3,13,64,67,28,6,1,1,0,0,868
308328,0,4,18,50,62,59,23,7,6,1,12,21,466
490902,1,0,3,19,55,53,20,7,3,0,22,38,645
957590,0,0,2,12,45,61,26,8,3,3,10,21,1406
383989,2,4,9,40,90,77,28,7,0,1,0,0,536
589911,1,3,4,50,54,38,11,4,1,3,4,19,747
63964,19,46,62,73,41,21,5,1,0,0,4,16,197
836688,0,0,6,18,52,41,24,7,2,0,19,22,1118
30635,1,1,9,19,31,34,23,8,7,2,18,24,120
554286,1,3,1,19,40,64,52,29,14,3,0,0,713
864387,2,1,0,9,36,56,31,10,1,0,14,0,1180
504448,0,1,4,13,25,53,48,12,8,7,17,25,664
150172,3,2,14,20,43,93,88,40,17,15,29,0,313
491604,1,3,14,48,52,21,17,4,2,0,0,0,658
22730,0,0,5,9,37,33,25,8,5,2,2,21,100
440508,0,1,5,36,72,51,18,10,4,5,15,28,602
168070,0,0,5,23,77,71,39,12,6,1,19,0,322
7041,31,52,55,68,53,19,15,11,3,1,0,0,37
759004,1,5,6,36,79,53,21,10,3,3,14,15,985
543491,2,9,19,64,53,25,8,5,0,0,18,22,700
907948,0,1,20,31,49,17,4,1,0,1,1,38,1263
517022,0,5,11,55,70,33,6,3,1,2,0,0,685
115796,12,30,45,92,82,29,10,6,1,3,14,20,270
785417,0,0,5,9,45,69,26,14,3,3,15,57,1026
3053,3,12,26,45,69,50,44,22,8,5,0,0,23
121799,3,16,48,84,89,49,21,7,0,2,0,0,278
864388,1,4,5,15,56,45,14,10,2,0,18,38,1180
918986,1,2,8,8,39,50,30,19,6,3,15,0,1296
680904,0,0,4,17,58,45,15,8,3,3,19,0,858
476612,1,3,10,47,81,51,17,7,1,1,1,14,640
538566,0,2,4,16,50,53,24,14,8,3,19,21,697
457489,3,1,2,24,53,50,12,1,1,1,1,0,615
19699,0,3,12,32,55,60,42,18,3,3,10,21,91
199942,2,12,30,87,108,45,12,5,3,2,0,0,355
118261,5,11,15,63,96,66,29,14,7,4,18,22,274
502462,0,0,0,8,27,55,74,60,35,28,22,0,671
784395,0,1,7,13,77,50,31,23,10,6,0,0,1023
954454,3,4,13,17,43,55,30,20,5,4,14,15,1397
797350,0,0,2,9,41,49,37,15,6,1,19,31,1046
952065,2,1,3,13,32,50,32,15,16,2,38,0,1391
725442,0,1,2,15,48,60,25,8,3,1,12,19,915
459982,9,14,39,59,47,18,11,1,1,3,8,47,627
398545,0,2,5,14,40,71,39,21,12,3,14,21,557
732078,0,1,2,6,33,72,53,25,7,4,57,0,935
230942,2,2,7,34,64,83,45,26,9,9,10,20,377
504291,0,0,3,8,43,72,47,26,9,8,17,37,673
904343,0,2,2,13,49,38,11,3,0,1,0,0,1250
132308,5,4,29,72,63,23,3,3,1,0,18,0,295
547685,1,3,3,26,62,64,31,16,13,4,21,35,704
39398,1,14,29,41,56,38,20,10,2,3,5,19,141
899577,0,0,4,14,24,47,25,10,2,1,22,0,1243
861842,1,2,5,11,31,44,27,14,4,2,31,39,1184
450462,6,8,35,85,75,42,20,9,3,0,14,15,613
439176,0,2,8,42,63,59,15,9,3,2,0,0,602
855849,1,0,3,19,41,50,21,4,1,0,15,19,1164
446210,0,1,10,36,78,46,21,5,5,3,8,48,610
421283,0,2,7,21,43,55,17,11,12,5,1,34,578
429878,1,1,5,40,71,37,5,5,1,0,0,0,589
49787,1,4,9,27,42,27,17,13,1,2,10,34,165
735218,0,1,2,9,38,54,28,6,2,1,0,0,931
170446,0,3,13,28,91,103,64,29,17,5,21,0,333
880318,2,5,7,14,51,51,14,8,3,2,20,28,1210
762212,3,12,29,48,56,25,7,3,0,0,12,17,989
141753,1,1,3,14,51,72,77,42,16,12,20,0,304
71957,1,0,3,6,22,36,26,37,21,14,20,21,210
884996,3,8,8,31,52,20,9,0,0,0,19,57,1214
909187,1,4,6,12,42,25,18,3,6,2,2,7,1266
555901,0,0,4,20,76,79,31,14,4,1,16,17,712
129954,9,25,55,105,82,23,20,2,1,1,19,0,289
143938,0,0,5,27,97,75,25,14,5,2,18,38,306
649599,0,1,5,16,69,70,32,6,7,0,8,19,821
833828,1,1,3,10,47,46,31,15,9,3,35,0,1123
101376,2,4,13,36,73,95,47,23,15,8,0,0,251
14865,2,4,11,26,26,13,3,0,0,0,18,0,76
285383,3,3,15,27,67,98,70,35,15,11,15,22,439
114051,2,8,23,66,100,64,10,8,3,2,5,0,268
222674,1,2,7,33,93,66,27,11,7,3,15,35,372
658939,0,4,15,30,95,70,25,10,11,3,12,14,832
862442,1,6,7,30,55,74,37,16,9,1,24,51,1186
104498,2,1,1,10,45,57,33,30,4,5,15,19,255
338288,4,8,30,60,72,25,13,1,0,1,44,45,499
13684,1,1,9,25,48,57,31,23,9,5,12,21,74
944226,1,0,7,22,45,51,18,2,0,0,0,0,1368
456769,1,1,3,13,63,67,51,23,15,7,0,0,620
690598,3,11,21,48,99,34,12,9,4,0,1,18,879
517816,0,0,5,23,73,58,25,9,3,1,35,0,684
671941,0,0,0,9,25,40,43,27,8,12,18,22,851
887005,0,0,1,7,34,45,30,8,1,1,19,50,1207
338265,2,3,8,26,44,60,31,24,17,5,9,21,499
96458,51,51,61,73,42,20,6,7,1,0,22,0,244
766372,1,0,2,10,38,55,27,10,6,0,22,38,997
686440,3,2,12,30,59,34,10,8,3,3,12,18,874
8490,3,8,27,51,79,50,39,21,7,1,0,0,42
516711,1,0,3,13,38,75,57,23,12,9,3,17,683
158156,1,8,17,45,71,54,37,21,9,1,12,21,320
202478,2,3,18,54,98,44,20,6,2,0,4,12,356
569428,0,1,4,9,26,52,39,25,8,4,0,0,727
471496,1,0,2,19,58,92,45,11,4,3,21,25,635
107936,4,3,11,36,73,76,51,28,9,7,0,0,261
661349,0,1,9,25,69,48,22,9,4,2,5,40,837
562751,0,0,2,34,53,47,15,4,1,12,10,16,717
319195,1,5,10,23,70,62,35,13,3,4,0,0,479
301609,2,11,24,43,62,41,19,5,4,0,12,40,456
119154,1,8,27,80,110,57,22,7,2,4,1,22,274
816005,1,4,3,16,49,47,21,16,5,4,1,22,1084
768132,24,26,28,68,49,24,8,2,0,0,24,0,998
840323,1,1,5,25,48,32,12,1,0,0,27,0,1140
34085,5,5,17,36,71,48,11,8,3,0,12,18,129
59563,0,1,9,38,67,67,50,26,6,3,1,12,188
650598,0,0,1,22,78,65,21,8,2,1,19,0,821
210815,2,7,32,56,71,39,14,3,0,0,12,28,365
151347,2,6,16,30,85,102,50,30,22,12,40,0,313
638129,2,0,5,25,67,61,30,11,5,2,19,0,807
789936,0,1,1,18,43,39,13,5,2,3,12,21,1035
446556,0,1,5,27,89,72,31,15,1,1,14,27,609
591411,0,2,9,40,73,53,23,5,0,2,0,0,746
269277,1,3,7,32,85,56,37,8,2,2,5,0,421
30556,8,18,24,37,60,38,25,8,2,1,1,21,121
584615,16,23,43,81,25,9,4,0,0,1,15,19,741
708270,0,3,6,9,57,75,19,7,3,1,41,0,902
232558,0,6,16,57,88,48,24,9,5,3,0,0,381
846736,3,6,6,25,51,101,52,27,12,11,5,0,1152
67027,0,1,7,24,55,57,25,17,5,0,4,9,202
783974,3,7,16,44,69,34,13,3,5,0,16,17,1024
229183,13,22,59,111,51,24,8,2,1,1,17,19,376
738279,0,2,1,8,26,72,103,69,41,18,2,10,945
618370,0,0,4,17,45,50,18,8,6,3,27,28,769
563924,0,0,0,4,13,48,37,23,11,8,15,22,707
11017,1,2,16,31,59,50,41,24,6,5,0,0,57
877126,0,3,17,42,58,27,7,1,0,0,5,17,1204
774506,0,2,1,11,40,40,23,8,3,3,20,21,1003
656429,9,28,48,79,55,8,4,0,0,0,0,0,829
755658,0,2,1,13,56,96,43,13,5,2,0,0,980
472589,1,6,15,55,86,42,13,2,1,0,12,17,637
486167,0,0,7,24,53,61,19,6,5,3,22,48,653
461620,0,1,7,39,72,39,13,7,0,0,5,0,628
818500,0,0,7,21,49,42,11,2,2,0,2,10,1075
330509,1,6,23,44,75,34,5,3,2,2,17,19,490
489259,1,3,6,39,56,37,11,4,3,1,10,0,656
830663,2,2,3,8,46,53,31,21,9,1,14,45,1104
798093,2,6,22,49,67,38,13,4,2,0,14,27,1047
340209,6,7,15,43,94,66,24,13,6,8,44,0,501
857856,5,7,17,45,63,31,13,5,2,0,1,52,1177
424334,30,30,60,76,33,9,3,2,0,0,49,0,579
760340,7,7,15,41,64,45,18,8,3,4,0,0,985
151517,1,7,18,46,95,81,52,28,9,9,18,21,313
603990,0,2,6,27,51,36,8,2,2,0,11,18,760
616590,2,1,7,35,64,30,7,1,2,1,0,0,769
682195,1,9,21,46,65,35,5,3,0,1,0,0,865
78826,2,5,17,56,42,12,6,2,1,1,14,0,218
753772,1,1,12,28,66,54,30,16,3,4,18,22,973
646439,0,2,10,45,68,53,33,15,10,2,0,0,816
922473,1,0,5,12,46,56,46,22,6,4,20,61,1305
271172,5,11,43,86,86,24,9,8,1,1,6,36,423
839439,0,0,1,9,42,44,22,8,5,0,0,0,1140
398149,3,6,12,61,73,21,8,2,0,0,9,16,557
80367,0,3,14,67,57,33,13,3,2,1,0,0,222
260112,0,2,11,29,63,69,36,19,2,4,14,20,410
519082,4,8,13,51,62,26,15,0,0,2,0,0,687
288761,0,12,26,56,52,54,24,5,3,1,8,0,443
42470,9,9,27,41,41,18,2,5,3,1,5,22,147
541268,1,5,8,35,61,47,20,4,2,1,8,0,700
66432,0,2,10,23,49,71,56,31,16,13,15,18,201
883622,0,6,8,35,75,32,16,4,3,2,0,0,1212
382721,0,5,9,24,76,63,35,18,8,7,14,27,543
790267,0,1,4,10,39,70,78,38,16,3,0,0,1034
947008,7,6,20,36,54,20,6,2,1,0,0,0,1377
499021,2,4,10,28,71,81,37,22,5,6,5,47,669
792334,2,5,9,41,64,30,20,4,0,0,27,0,1038
723139,3,1,5,21,27,39,17,5,7,0,1,50,922
408456,2,4,15,55,93,66,30,15,3,2,0,0,568
803362,8,19,24,49,57,34,15,5,3,0,1,40,1058
57928,11,36,46,79,52,17,7,2,0,0,18,21,185
167487,1,0,10,30,62,87,32,16,3,2,16,17,329
312143,0,4,9,25,73,41,18,10,0,2,1,22,471
921547,1,3,8,24,65,59,13,6,3,1,28,35,1301
165096,2,7,16,56,61,72,27,15,3,5,1,24,327
473580,1,7,13,64,53,24,4,2,1,0,1,14,638
703655,0,2,1,7,37,50,32,22,9,2,4,21,886
664786,5,9,15,51,52,11,5,0,1,0,0,0,840
804901,1,7,13,43,62,38,15,4,4,3,7,35,1061
281384,1,10,17,54,73,51,15,5,1,3,21,31,437
426269,1,4,11,24,48,43,21,9,3,3,12,21,583
919121,1,9,11,39,77,46,11,6,1,1,0,0,1295
583205,3,9,14,48,38,16,8,2,0,0,51,52,737
421079,0,0,1,7,15,61,43,33,18,8,15,21,565
686782,5,12,19,38,56,26,8,4,1,0,10,0,874
698366,1,4,8,18,31,49,24,16,2,3,5,0,889
99771,10,27,45,85,68,28,12,3,1,2,0,0,249
444194,0,0,3,26,78,58,9,4,1,2,14,16,596
901381,0,0,2,16,43,52,25,6,3,0,16,19,1249
648816,0,1,4,22,66,62,42,21,1,2,0,0,818
437199,1,1,3,62,105,69,13,11,1,1,0,0,600
306761,2,16,38,72,89,27,13,4,1,0,11,18,463
377183,1,4,14,32,86,58,34,19,5,0,15,35,534
475763,1,5,15,57,81,36,8,1,1,2,14,15,640
106950,1,8,15,26,65,57,48,30,11,9,1,21,259
422444,1,6,22,51,108,61,17,8,1,1,17,0,582
255528,15,17,24,62,75,37,18,11,1,2,22,41,404
117003,0,4,13,59,84,47,27,4,2,1,15,0,264
674744,0,1,3,12,32,55,33,7,4,2,22,38,843
950545,0,2,4,14,39,40,22,11,4,1,14,27,1386
370970,19,27,59,64,37,7,2,1,0,0,19,0,531
575244,2,4,5,24,41,39,32,30,21,9,18,29,729
925540,1,4,4,11,54,44,16,6,1,0,17,47,1314
702078,0,5,4,14,44,68,53,19,9,6,17,0,893
753216,4,7,22,47,85,23,15,5,1,1,10,14,974
392577,1,1,2,7,46,45,38,22,13,6,30,45,551
889653,1,6,4,18,52,56,26,18,7,2,0,0,1223
726024,0,0,1,5,26,56,49,25,8,4,14,0,915
456976,0,3,9,48,63,20,8,5,1,1,15,19,623
532270,1,3,5,33,54,27,4,3,0,0,5,0,694
952230,13,11,26,54,24,4,1,1,0,0,0,0,1392
196095,0,3,3,20,52,65,41,32,14,11,22,0,352
925088,0,2,1,7,39,48,29,11,7,1,0,0,1314
204560,5,14,32,72,106,30,11,2,4,0,22,40,360
53925,8,12,36,55,62,32,19,7,4,0,0,0,175
291162,32,33,63,73,40,18,3,2,2,0,0,0,446
197518,1,6,34,46,83,62,25,11,4,2,20,39,353
524602,0,0,1,4,26,51,52,21,13,5,14,17,679
873389,0,0,10,29,73,31,5,2,0,0,14,21,1201
325132,1,3,12,48,91,54,16,10,1,0,20,0,483
95592,6,8,15,42,77,60,24,13,5,4,19,27,241
432312,1,1,4,12,31,58,41,29,13,9,2,41,592
863173,2,4,7,22,51,37,14,5,1,0,22,0,1187
862978,5,13,30,46,34,5,3,0,0,0,22,0,1187
157420,0,4,3,15,56,63,43,25,9,8,7,0,319
742002,0,0,12,15,40,50,26,11,4,1,0,0,954
3957,5,8,17,30,67,49,56,18,7,3,0,0,27
511162,1,0,0,7,27,66,53,38,15,10,17,34,680
460620,0,1,1,12,48,59,28,9,0,1,7,41,615
570725,0,0,2,14,42,68,42,24,12,7,2,20,726
538206,0,0,2,12,34,47,29,12,1,1,0,0,696
151395,15,28,53,99,86,38,10,5,3,2,18,40,313
767029,2,6,15,43,42,16,16,3,3,0,14,21,997
834109,4,6,18,30,84,51,16,5,0,2,0,0,1124
858819,1,9,18,34,87,34,13,9,1,2,1,15,1179
218833,3,5,8,29,65,70,78,57,39,24,0,0,369
904790,3,10,23,46,50,17,7,3,0,1,17,24,1258
21798,1,6,12,39,34,11,3,0,0,0,8,0,98
544039,10,21,22,59,41,22,3,6,3,0,1,49,700
728699,1,0,5,35,64,52,22,9,1,2,19,0,928
947380,0,5,2,13,27,47,37,16,7,2,5,12,1378
635504,3,7,20,44,82,43,20,7,5,1,20,28,806
225423,0,3,11,36,78,64,25,18,4,7,0,0,374
673365,0,2,12,20,60,30,4,3,2,0,38,0,843
28507,6,8,20,39,43,20,7,4,0,2,0,0,116
916120,3,4,15,35,74,28,11,7,1,0,14,28,1288
816141,1,0,4,18,45,45,14,3,2,0,1,0,1082
843106,0,2,4,20,47,65,27,5,2,0,14,21,1136
731119,3,8,19,67,65,26,7,2,1,0,0,0,933
689805,0,2,3,8,29,80,58,39,35,21,17,21,876
251684,4,7,22,26,70,84,29,13,5,1,24,39,399
782308,0,0,8,10,43,43,24,9,1,0,0,0,1018
841237,0,0,4,10,42,76,38,17,4,1,57,0,1144
36498,1,9,19,40,70,33,18,7,4,3,4,12,136
761563,0,0,10,25,66,39,13,5,0,1,40,0,976
577372,0,0,3,20,62,43,11,3,1,0,8,16,721
176553,3,3,25,51,96,64,26,7,2,0,0,0,338
792498,3,4,5,29,59,21,3,4,2,0,0,0,1032
737783,1,2,5,16,49,57,49,19,10,8,22,28,947
270452,0,2,18,36,73,54,25,10,5,0,18,29,421
385424,1,5,20,46,80,50,31,14,7,0,21,35,547
771894,6,1,25,55,144,156,76,33,8,8,17,19,1005
112268,2,1,21,37,75,88,25,13,9,2,4,0,266
661688,0,0,7,21,55,41,11,4,1,3,0,0,827
59054,14,21,49,46,43,6,4,0,1,1,20,0,186
535228,0,0,4,11,39,45,30,15,1,2,17,21,695
665633,0,0,8,15,48,53,48,18,6,5,12,34,844
717461,18,18,30,51,37,11,2,0,0,0,22,0,913
885791,0,7,12,16,58,21,16,2,3,1,0,0,1216
146418,2,8,18,61,111,70,28,10,4,0,0,0,308
316671,9,14,13,33,56,37,24,10,6,3,18,29,473
386308,4,15,31,73,112,97,39,12,9,1,15,19,546
43949,0,3,9,29,46,32,14,6,1,1,20,0,152
252439,1,2,17,36,100,62,25,10,3,1,2,20,398
489177,0,0,1,6,38,48,36,19,12,5,14,21,656
327849,0,0,4,40,73,44,10,10,1,3,14,15,489
951959,0,2,1,18,44,51,29,17,5,2,15,38,1391
316844,1,6,17,27,64,46,28,18,3,2,0,0,473
18712,0,2,9,18,45,37,18,5,0,0,15,18,88
579434,1,0,2,14,46,68,47,15,7,5,9,24,735
230152,0,4,11,57,95,85,33,7,0,1,17,38,376
101652,4,3,14,33,51,80,69,56,18,8,2,20,251
80070,0,3,27,72,61,15,5,4,0,1,15,0,222
931976,4,15,21,40,43,32,13,5,2,2,0,0,1334
206056,10,13,27,64,107,39,21,6,4,0,22,0,360
260952,8,16,43,73,59,21,2,4,0,1,2,7,410
132078,3,16,39,77,48,19,4,0,1,0,18,0,295
387970,5,14,18,51,78,51,17,11,5,1,26,29,547
566736,1,6,9,50,65,41,13,4,5,1,13,0,722
880042,0,0,5,18,34,78,42,25,11,7,0,0,1209
356990,0,2,7,48,79,39,14,2,2,2,15,38,516
60565,2,4,11,42,97,58,30,19,4,1,1,18,190
811654,1,6,27,57,68,15,10,0,1,0,15,38,1073
754543,4,5,19,51,46,22,7,2,2,0,18,19,977
48005,0,9,15,33,40,26,7,6,2,1,0,0,160
387791,4,14,17,31,72,73,27,11,7,2,18,29,547
564332,0,0,0,8,31,46,30,14,3,1,14,15,707
551031,5,14,26,84,38,10,2,2,0,0,0,0,708
732834,0,2,7,9,40,63,41,27,16,4,21,22,936
832366,0,2,7,24,52,45,11,1,1,1,2,0,1120
933207,2,9,11,34,51,27,7,0,1,0,18,0,1337
606418,0,3,7,36,67,46,19,17,3,0,0,0,763
936863,0,0,6,17,38,40,21,7,4,1,1,22,1346
785553,0,5,9,33,77,31,9,4,1,1,19,24,1026
294901,4,10,22,46,92,95,40,17,16,5,4,12,449
956993,1,3,10,15,58,44,28,11,3,3,18,40,1404
9078,0,3,17,31,60,60,43,25,10,3,0,0,44
205802,0,2,11,33,65,77,50,25,13,7,0,0,360
279039,1,3,5,21,80,86,61,40,12,10,18,40,434
926589,23,8,17,30,39,18,7,0,1,1,51,60,1317
386659,1,0,5,18,41,43,28,16,6,3,1,48,545
671159,1,3,9,25,50,67,30,15,5,2,15,27,850
164687,9,14,45,99,88,40,10,8,1,1,19,27,328
409922,0,1,1,17,50,73,32,9,2,0,14,15,565
616129,4,0,5,22,58,33,12,2,1,0,0,0,776
591148,1,2,6,46,65,42,26,11,3,4,7,38,746
756650,2,1,9,24,88,64,21,5,1,1,25,41,980
582529,0,0,2,11,30,41,40,22,11,4,15,38,736
808790,0,0,1,10,41,50,27,11,1,3,14,38,1069
263287,4,11,30,87,79,40,15,7,0,3,21,0,413
178290,1,8,13,36,86,47,33,6,5,4,10,0,340
519024,2,1,7,45,86,34,16,0,2,1,13,16,684
349839,1,3,9,21,76,76,54,28,15,6,15,38,512
475618,0,0,5,4,31,65,61,38,10,14,15,0,640
7943,2,16,21,40,66,58,44,20,5,0,0,0,41
903117,1,0,1,16,46,42,13,1,0,1,18,0,1253
648784,8,10,27,34,36,13,2,5,0,1,5,0,820
663763,0,0,2,12,47,43,36,16,4,4,0,0,840
38108,2,16,33,39,36,4,0,1,1,0,0,0,140
196250,0,4,15,39,63,62,29,13,5,3,12,21,352
402598,0,2,13,37,96,31,8,2,0,0,15,28,551
900923,0,1,6,14,69,31,7,0,0,0,15,22,1236
35633,0,1,9,25,37,27,6,2,0,0,0,0,134
263968,4,16,23,68,93,54,14,5,2,1,0,0,401
241135,1,8,17,34,95,66,37,18,7,0,2,20,389
249792,7,18,37,58,83,38,15,5,0,1,5,0,399
32195,10,23,40,68,63,30,7,1,0,0,0,0,123
13930,1,12,36,49,52,30,20,6,2,2,0,0,74
533160,1,1,6,6,24,51,42,17,4,1,16,19,693
181037,27,26,36,67,75,32,17,6,2,3,12,21,343
325046,1,0,5,20,85,75,37,11,4,4,2,0,483
3744,0,10,11,37,73,49,40,21,11,6,0,0,25
57721,0,1,10,19,44,58,27,7,1,6,29,31,184
946414,1,0,10,11,41,47,13,8,1,2,0,0,1375
363448,0,2,9,18,62,64,31,19,6,1,6,20,526
345944,5,15,20,58,104,55,34,16,1,1,17,0,509
245864,5,10,21,60,62,36,12,8,2,1,0,0,393
330384,2,9,28,44,92,45,27,11,3,8,7,15,492
59223,1,5,11,41,61,35,21,6,1,1,16,22,186
937054,1,4,7,32,63,48,16,8,0,1,9,21,1347
932652,0,0,5,12,45,43,20,4,1,0,20,35,1335
627929,0,2,2,14,37,73,20,11,6,3,14,21,783
298623,1,3,9,35,95,97,81,44,18,10,17,21,454
802872,2,4,11,24,34,28,6,3,2,1,0,0,1056
596463,0,0,1,8,31,42,23,18,9,7,16,53,752
569764,2,1,3,16,60,54,20,4,3,2,22,0,727
526786,1,5,18,73,48,13,6,3,1,2,0,0,691
864193,7,11,15,35,51,47,21,6,3,1,0,0,1191
60578,0,2,5,38,58,18,3,3,1,2,15,19,191
174624,2,11,9,60,73,30,6,0,2,1,0,0,339
205217,4,14,24,62,83,42,18,12,2,2,1,34,360
260102,2,2,7,54,85,46,19,6,1,1,17,21,408
251661,0,3,8,22,78,88,40,22,14,3,15,28,399
848830,0,1,5,9,21,68,73,47,22,11,14,0,1154
309228,2,9,32,56,65,25,13,1,0,1,8,21,467
650548,0,0,4,35,91,49,13,4,1,0,0,0,821
905535,0,0,1,9,31,52,20,3,3,1,15,57,1250
255739,0,4,6,26,64,77,41,21,15,8,37,38,405
848316,0,1,5,14,42,85,64,29,9,2,14,28,1154
362468,2,4,7,30,68,62,49,26,11,7,15,28,522
35241,14,22,37,59,48,18,9,2,0,0,18,0,131
63894,4,13,23,45,64,56,35,22,7,3,10,28,197
303432,0,5,13,28,65,82,50,36,16,12,19,0,460
782441,1,2,5,23,71,40,15,9,3,1,0,0,1021
8516,1,16,21,57,61,63,27,20,8,5,22,0,42
250115,3,8,20,52,90,52,20,9,1,0,0,0,399
171224,0,6,16,34,87,105,60,31,16,9,35,0,333
748937,0,2,3,11,53,63,26,13,2,1,0,0,966
268573,9,26,54,103,94,39,21,7,2,5,2,21,419
132119,0,1,4,22,67,55,27,19,3,1,16,21,293
770238,0,0,2,7,40,57,35,16,5,3,20,45,1004
135889,4,6,42,99,123,48,10,1,2,1,15,19,296
898441,3,7,15,35,76,81,33,7,3,5,0,0,1241
611459,0,2,13,54,91,29,18,9,1,0,0,0,771
742129,0,2,10,31,60,30,20,2,2,0,9,17,954
376711,0,1,16,24,75,78,34,9,2,0,39,0,534
313270,14,17,42,67,45,19,2,0,0,0,9,24,470
94677,0,0,1,9,30,54,42,23,17,12,22,38,240
67107,1,3,12,36,63,37,18,7,3,0,24,35,202
403443,1,2,7,31,88,34,15,3,1,0,14,15,551
62654,3,12,19,52,65,52,24,18,7,6,17,18,194
773800,2,5,12,28,53,28,6,2,0,1,5,19,1006
303213,0,3,11,40,68,49,10,6,0,1,12,38,458
743169,3,5,9,40,62,29,9,1,0,0,0,0,955
860497,2,11,14,41,71,70,29,10,11,1,12,21,1182
217790,11,27,54,102,75,17,4,2,1,0,14,0,368
792782,1,16,23,46,63,27,8,1,0,0,18,58,1040
884281,0,2,9,34,59,20,4,3,1,0,27,38,1214
868083,1,4,11,45,92,32,11,1,1,0,1,6,1198
424531,0,1,6,24,69,48,13,4,3,0,20,21,583
691690,3,0,3,8,28,31,33,25,13,6,17,26,871
340695,7,13,25,61,93,37,16,6,2,4,2,28,501
97729,3,2,17,45,51,54,47,35,20,15,7,14,246
481664,3,6,13,63,58,20,7,2,0,0,10,12,648
705192,0,1,4,13,57,52,30,4,2,0,15,19,886
59966,0,1,7,16,39,42,28,17,6,4,14,15,187
800502,0,7,8,21,70,42,16,4,2,0,10,20,1054
81964,1,0,4,14,27,52,44,28,17,5,14,0,224
245978,0,0,6,19,56,82,58,34,15,11,15,0,392
